Sample Name,Data Name,2-Phosphoglyceric acid,4-Hydroxyproline,6PG,Acetoacetic acid,Acetoacetyl CoA,Aconitic acid,ADP,2KG,AMP,Asn,Asp,ATP,Citrate,Citrulline,E4P,"Fructose 1,6-bisphosphate",F6P,FAD,Fumarate,G1P,G3P,G6P,GABA,Galactose,Gln,Glu,Glucose,Gly,Glycerol,G3P,Glutathione,GSSG,His,Homoserine,Ile,Leu,Lys,Malate,Met,NAD,NADH,NADP,NADPH,Ornitine,Oxalacetic acid,PEP,Phe,Proline,Pyruvic acid,PyroGlu,R5P,Ribose,Ribulose 5-phosphate,S7P,Ser,Succinate,Thr,Trehalose,Trp,Tyr,Tyramine,UDP-glucose,Val,X5P
TTA 0.05 g/L_Time_7,TTA 0.05 g/L_Replicate_2_Time_7,1.024994929,0.915709909,1.018669958,0.972723618,0.964295221,0.97016444,1.053523182,1.069258984,0.867287473,1.037100717,1.07978483,1.169655838,0.955604495,1.033384861,1.057723141,0.793449346,1.08487594,1.015820765,0.929658481,1.069667704,1.006665913,1.094647469,1.119476939,1.045305548,1.091416439,1.0604229,0.872972673,1.059109924,1.107173492,1.065005899,1.0181861,1.011968704,1.067186132,1.077026502,1.051051415,1.044914142,1.021861298,1.010497948,0.830527844,1.047663485,0.930148988,1.16326178,0.906909667,1.031046323,1.161663016,1.03906466,1.031584155,1.111458874,1.069629282,0.875153012,1.061199518,1.062753582,0.948765732,1.077908403,1.063189239,0.999666329,1.06727244,1.214456456,1.129947838,1.057290183,1.019244092,1.23170889,1.056022902,1.068823735
TTA 0.05 g/L_Time_7,TTA 0.05 g/L_Replicate_3_Time_7,1.056244374,0.963542022,1.254503628,1.119331542,1.208300334,1.029092523,1.13638593,0.964004195,1.16713028,1.086155364,1.048588674,1.064334533,1.206829201,1.151576551,1.116267762,1.539076659,1.077823406,1.079292664,0.901227083,1.089878412,1.223385181,1.079816328,1.027377217,1.297085016,1.104456495,1.037670607,1.533265831,1.046755802,1.043314584,1.054849704,1.018192388,1.037168166,1.038236733,1.064406677,1.064160318,1.068448265,1.122076429,1.008510902,0.881055783,1.028965537,1.328295296,1.040208341,1.39088465,1.171799599,0.908224389,1.070754404,1.05576932,1.042772308,1.050089994,0.926405475,1.125691325,1.129627817,1.068689458,1.052637905,1.038455367,1.073801842,1.032695211,0.908805272,1.089619087,1.057407012,1.117113874,0.81010455,1.049711324,1.098892363
TTA 0.05 g/L_Time_24,TTA 0.05 g/L_Replicate_1_Time_24,0.883366769,0.829944622,1.150777328,0.951046412,0.849593056,0.985947349,0.896763004,1.003074995,1.013170375,1.050754973,0.952324766,0.859408776,0.972483495,1.032933929,1.11234032,0.930634418,0.947019859,0.862122263,0.962012193,0.970173036,0.838746189,0.933851479,0.952260105,0.966766481,1.130769281,1.024871639,0.914438472,1.051862067,1.036943249,1.071296979,0.923249012,0.895737112,1.074508557,1.018969048,1.038631056,1.046522092,1.005984109,0.957751521,0.778924935,0.924291031,0.939797349,0.921889121,0.787882187,0.992947132,0.926403907,0.924370897,1.040847346,1.083731714,0.834910713,0.797985258,0.835015004,0.993197045,0.717858393,0.971987323,1.045915223,1.075735092,1.013658054,0.9118525,1.001236032,1.022758048,0.996151006,0.883755053,1.06920656,1.005263858
TTA 0.05 g/L_Time_24,TTA 0.05 g/L_Replicate_2_Time_24,1.036297728,1.1699928,0.914872691,0.737938901,1.111796782,0.955439633,1.002564754,1.017730593,0.967121598,0.930258366,1.05277995,1.066533181,0.853710909,1.051467714,1.052358626,0.959745192,1.041015378,1.050012704,1.047287492,0.9867232,0.956622361,0.982318402,1.219713386,0.964782062,0.841550961,0.982598896,1.577885304,0.952528632,0.985718331,0.951202195,1.057988634,1.022575029,0.972420313,0.970251647,0.982620402,0.978397202,0.9590781,1.036889283,1.31881172,1.042253933,0.971933737,0.990748005,1.15055828,0.921309341,0.823742382,1.018434879,1.011869188,0.871045639,1.145387205,1.266507983,1.027299384,0.934727929,1.097356937,1.000626885,0.930622831,0.932148883,0.981841915,1.098987047,0.921655976,1.013216714,0.988033509,1.05327783,0.939496444,1.010848639
TTA 0.05 g/L_Time_24,TTA 0.05 g/L_Replicate_3_Time_24,1.080335503,1.000062578,0.934349982,1.311014687,1.038610163,1.058613018,1.100672241,0.979194412,1.019708027,1.018986661,0.994895284,1.074058044,1.173805596,0.915598357,0.835301053,1.10962039,1.011964763,1.087865032,0.990700315,1.043103764,1.20463145,1.083830119,0.82802651,1.068451457,1.027679757,0.992529465,0.507676224,0.995609301,0.977338419,0.977500826,1.018762354,1.08168786,0.95307113,1.010779306,0.978748542,0.975080706,1.034937791,1.005359196,0.902263345,1.033455037,1.088268914,1.087362874,1.061559533,1.085743527,1.249853711,1.057194225,0.947283466,1.045222648,1.019702082,0.93550676,1.137685612,1.072075026,1.18478467,1.027385792,1.023461947,0.992116025,1.00450003,0.989160453,1.077107992,0.964025238,1.015815485,1.062967117,0.991296996,0.983887503
TTA 0.5 g/L_Time_0,TTA 0.5 g/L_Replicate_1_Time_0,0.722179715,1.189307819,0.325299173,0.725387591,0.577732344,0.939159549,0.672411955,0.584482564,0.679770209,1.061551193,0.861908428,0.487962504,1.17877318,0.817272851,0.397922305,8.15743164,1.013686117,0.537003848,0.884383955,0.951710558,1.003497565,0.727974907,1.318265881,0.873379513,0.877468019,0.933778633,1.036902777,0.980683547,0.525560254,0.567963897,0.791481509,0.596613136,0.9591397,1.018436492,0.92359321,0.978132574,0.947998821,0.732243467,1.16427061,0.654167785,0.61535721,0.419624114,0.227657017,0.955866513,0.775120567,0.624151196,0.988223839,0.989043783,0.723144524,1.249134617,0.547755686,1.008813854,0.545251462,0.654072645,0.907660637,1.115507858,0.872495248,0.972363205,1.125884863,1.03640164,0.954273173,0.979093828,0.917046107,0.706415396
TTA 0.5 g/L_Time_0,TTA 0.5 g/L_Replicate_2_Time_0,0.699083807,1.374620214,0.501883797,0.869216835,0.658366665,1.122709817,0.786038299,0.689568278,0.62134352,1.116971836,0.918169582,0.663217073,1.465130319,1.068067214,0.410440898,12.19743862,1.402688211,0.594714924,0.761894214,1.088643867,1.393362088,1.134024274,1.057459471,1.901461731,0.783545006,0.952521304,2.90917678,1.028590275,0.538638474,0.754536292,0.841915304,0.70601074,0.872983965,0.995922945,1.027753611,1.28859712,1.013934823,0.785871205,1.492391956,0.721559,0.797138713,0.467428344,0.260088403,1.041529518,0.850262497,0.674444676,1.124559495,1.024751168,0.873917793,1.528860201,0.657661859,0.950072768,0.671687276,0.841385706,1.014188215,1.2635168,0.924211217,1.425612247,1.393192789,1.018007075,1.022228511,1.049876854,0.935373891,0.854055843
TTA 0.5 g/L_Time_0,TTA 0.5 g/L_Replicate_3_Time_0,0.566555886,1.036987306,0.470045568,0.658672624,0.469927217,1.023725429,0.561089976,0.535325839,0.484267098,1.036561295,0.803348085,0.446333323,1.139741915,0.908030484,0.383564128,11.00059733,1.297855075,0.433682798,0.830399001,0.846500131,1.056853868,0.970398823,1.010455239,1.706807507,0.838978619,0.876124132,2.760686978,0.989602165,0.473082527,0.684735052,0.723365539,0.50251683,0.889561361,0.921481027,0.950838207,1.135554994,0.845032695,0.677100574,1.022795989,0.58663807,0.573811742,0.304215394,0.200351647,0.808488526,0.83784741,0.508417001,1.036993536,0.933928336,0.65924965,1.055481872,0.445599291,0.937064418,0.539512804,0.675573031,0.905194343,1.180591761,0.852759877,1.080624381,1.183534659,0.970022719,0.86230597,0.85196519,0.862269191,0.713412978
TTA 0.5 g/L_Time_2,TTA 0.5 g/L_Replicate_1_Time_2,0.840323007,1.404175979,0.370197662,1.089133146,0.646900108,1.422879324,0.62517541,0.729156444,0.549619279,0.820544637,0.606033445,0.968008407,1.923870107,0.810046131,0.534402008,6.002978428,0.56674893,0.610482542,0.634059019,0.633383639,0.946240737,0.567757138,0.982555541,3.90910599,0.73914488,0.910371259,4.052123574,0.882777345,0.516669975,0.683801571,1.061319859,0.669756976,0.862133035,1.046582717,0.93995619,1.204965122,0.965808578,0.790408802,1.61722497,0.853030677,0.354266247,0.539166515,0.186807863,0.926445378,1.284730221,0.497834541,0.831156055,1.007647945,1.089347297,1.559499649,0.552957437,0.836734167,0.497684704,0.844546514,0.937482634,1.207982818,0.654632739,1.652405324,1.029473601,0.966183608,0.981007047,2.306481256,0.708413621,0.630658309
TTA 0.5 g/L_Time_2,TTA 0.5 g/L_Replicate_2_Time_2,0.871333177,1.384657089,0.477858275,1.348980841,0.945665373,1.433930922,1.065813051,0.6795759,0.493053678,0.825854191,0.579040254,1.843379526,2.021345417,0.916668635,0.795129703,8.597971841,0.80312586,0.805650628,0.37981943,0.951626984,1.203475735,0.813143936,1.157368503,4.222234564,0.742511258,0.911927173,4.389054072,0.888623957,0.519334079,0.636679122,1.098649502,0.93166201,0.812112482,1.078324114,0.939565232,1.23483514,0.975360974,0.817956194,1.580990061,1.006930017,0.656508976,0.855411339,0.365756409,0.951702108,1.651614295,0.604825689,0.831868829,0.988711661,1.163655886,1.555157511,0.712390533,0.841290466,0.57488653,1.107840589,0.945893916,1.188985058,0.648849149,1.715876226,1.081967754,0.955234175,0.986487208,3.061008843,0.706544315,0.751619427
TTA 0.5 g/L_Time_2,TTA 0.5 g/L_Replicate_3_Time_2,0.857849134,1.213661744,0.513528031,1.15938844,0.940635749,1.495945063,1.142310867,0.771222903,0.586539999,0.909624546,0.620162013,1.732552608,3.094796673,1.107193911,0.898080511,11.56219774,0.809762972,0.843023147,0.308844885,0.854524567,1.500738717,0.874952619,1.05254305,3.314418445,0.843305885,0.943505369,5.011754042,1.002365902,0.521970088,0.617246806,1.014614771,0.976137494,0.762390984,1.138336374,0.969011773,1.270425957,1.213402202,0.775427106,1.262284613,1.033240941,0.726361882,0.864112816,0.284142407,1.267010383,1.684299484,0.669760997,0.856108192,1.062801205,1.199497679,1.299610457,0.824902511,1.068315696,0.642267747,1.071194315,1.053269915,1.237744956,0.664774906,1.628836921,1.181056079,0.987617921,1.223207547,3.046117911,0.727836459,0.783435461
TTA 0.5 g/L_Time_4,TTA 0.5 g/L_Replicate_1_Time_4,0.811697764,1.153911338,0.620239648,1.645997046,0.677475441,1.489863645,0.881309963,0.662710182,0.557515508,0.676689452,0.559834485,0.931667714,3.033167709,1.023328314,0.918003447,11.2035013,1.734677503,1.057973492,0.490031744,0.931421401,1.442458983,1.590245073,1.0067877,1.985672866,0.648619585,0.840622752,1.968358547,0.695939804,0.541424355,0.660620717,1.163350996,0.831703244,0.607710243,0.810875964,0.778121097,0.96037264,1.074591048,0.806261504,1.220015897,1.034194717,1.018690163,0.684383795,0.87693939,1.215656728,1.374235311,0.624166438,0.6552019,1.069353607,0.838627684,1.233886932,0.65757897,0.948916199,0.682200961,0.927325951,0.791994887,1.340428786,0.540108467,1.869054864,0.78465267,0.821840643,1.096642555,1.358243801,0.630307359,0.711336525
TTA 0.5 g/L_Time_4,TTA 0.5 g/L_Replicate_2_Time_4,1.100003573,1.354621461,0.760396023,1.615052647,1.204218176,2.29305327,1.556107225,0.552819117,1.027026456,0.7043214,0.57499166,1.245074024,4.034631823,0.945760486,0.97536724,13.58992219,2.089440078,1.502004662,0.371727973,2.487434874,1.636525643,2.051246815,1.047828474,1.585311898,0.651352077,0.889578776,0.962076796,0.700383236,0.545912807,0.642774348,1.360777626,1.234427533,0.630327872,0.878919184,0.759223272,0.873709559,1.264312381,1.000217725,1.520888775,1.344785953,2.121246131,1.083908942,0.592258535,1.470891279,2.049876329,1.107805147,0.642426812,1.077484212,1.034538384,1.499998826,0.699825987,0.946912899,0.847639804,1.336553129,0.837418701,1.329205359,0.547906649,2.025203359,0.757894135,0.891651989,1.288085382,1.723177173,0.634055834,0.863232162
TTA 0.5 g/L_Time_4,TTA 0.5 g/L_Replicate_3_Time_4,0.879273429,1.266828242,0.581603903,1.447750297,0.744894133,1.912985488,0.943120471,0.473520963,0.5685765,0.698235346,0.562552261,0.864603098,3.227634804,0.935145355,0.667500432,10.16705079,1.716368358,0.982031402,0.43550169,1.673042518,1.179112165,1.51632912,1.104219661,2.453878712,0.651172248,0.856499018,2.429940312,0.760297411,0.557558949,0.600942155,1.097906488,0.971733621,0.628799453,0.875193617,0.854302651,1.050341794,1.125543909,0.81871825,1.389111829,1.067008278,1.233648993,0.689047231,0.267466977,1.229850441,1.699513148,0.668991854,0.690491134,1.126504532,0.846516406,1.373765762,0.437360529,1.031589837,0.62013599,1.006467237,0.883429085,1.453094773,0.554431983,1.823155057,0.823507799,0.87684984,1.141852088,1.336037563,0.658937076,0.677769079
TTA 0.5 g/L_Time_7,TTA 0.5 g/L_Replicate_1_Time_7,0.862419544,0.986843068,0.784860608,1.727070118,0.778008049,1.934475068,0.995327419,0.806445306,0.744259962,0.578263553,0.556585803,0.97458773,4.582202649,1.026974174,0.723130743,2.691078513,0.841653103,1.017298032,0.546971863,0.831251518,1.257962954,0.892716439,0.841043146,2.772372166,0.559992399,0.782300918,4.56823216,0.607245689,0.621035451,0.733161523,1.093904874,1.004751501,0.53916305,0.621910497,0.656254593,0.828551916,1.149764613,0.933982115,0.93351141,1.121179885,0.769786021,0.819151843,0.668318296,1.586925631,1.867630006,0.637338432,0.567935438,1.096309147,1.172788855,0.999113537,0.721466168,0.976644073,1.150723541,0.875874975,0.76944727,1.513511402,0.590330695,1.202891594,0.668377237,0.636523577,1.163140933,1.88937009,0.555771365,0.815161525
TTA 0.5 g/L_Time_7,TTA 0.5 g/L_Replicate_2_Time_7,0.770098752,0.984912206,0.579430586,1.6295583,0.538443314,1.934957631,0.813706226,0.771129897,0.700155473,0.606333355,0.565072452,0.799763304,3.903968562,0.938361201,0.71994027,2.605636673,0.956936125,0.921639764,0.57969273,0.92954542,1.202977644,0.928912049,0.915119331,3.279186061,0.632665206,0.840003142,4.646291101,0.652244768,0.676099829,0.732060781,1.075600862,0.949697754,0.680552668,0.692859975,0.725371768,0.882790076,1.087653126,0.913306488,0.890743104,1.055581352,0.701228193,0.739312223,0.426838512,1.366243871,1.856587259,0.590341724,0.615722573,1.251304187,1.120976464,0.920453937,0.696403235,1.063510618,1.032794117,0.837035612,0.846229084,1.645262016,0.642000944,1.342088573,0.712467825,0.731884941,1.103226685,1.934044468,0.621706315,0.786031437
TTA 0.5 g/L_Time_7,TTA 0.5 g/L_Replicate_3_Time_7,0.839023435,0.933969691,0.860871424,1.174658341,0.717302898,2.084229667,0.936269395,0.766341895,0.78175565,0.57928127,0.56048996,0.905119257,5.47703461,0.938993449,0.868799244,2.865661435,0.849635742,1.020656758,0.511529736,0.793354298,1.203155384,0.881947991,0.771370429,2.738313674,0.604116515,0.812916802,4.582325738,0.623100954,0.659766664,0.705573771,1.088556807,1.070969449,0.577698611,0.698202308,0.673966024,0.817471223,1.289035971,0.914328088,0.847326778,1.117902244,0.697110706,0.825284734,0.505938355,1.740559255,1.873015421,0.624496856,0.573880443,1.205759821,1.175361815,0.891910543,0.670959294,1.022922751,1.353502731,0.836562604,0.851669826,1.535857882,0.584190646,1.17091047,0.665322007,0.697666176,1.301188179,2.109221234,0.575490618,0.819560009
TTA 0.5 g/L_Time_24,TTA 0.5 g/L_Replicate_1_Time_24,0.650493114,0.861500338,0.605829531,1.359411352,0.803929542,3.612479075,0.717227484,0.799216268,1.3805327,0.684871148,0.518349046,0.119980497,4.067497814,0.942700582,0.838863933,0.539251625,3.040028232,1.581540204,0.924337715,0.787387932,0.675917368,0.745974759,-0.48482098,1.847359763,0.707341055,0.644199254,4.196349335,2.933909962,1.059618892,1.02764812,1.041672995,1.042276472,0.779356041,0.559931269,0.375531803,0.391521915,0.963558578,1.058914635,0.868180538,1.20810913,2.253804636,1.284951338,0.410752351,1.075936885,1.776910179,0.572756807,0.597654826,0.767866088,1.42775668,0.815310597,0.202888755,3.184476312,0.945036241,0.965685291,1.006900931,1.289715701,0.884014055,0.13052964,1.297918331,0.601371439,0.971044543,0.980921544,0.392977905,0.839954332
TTA 0.5 g/L_Time_24,TTA 0.5 g/L_Replicate_2_Time_24,0.560642796,0.864119279,0.533419655,1.060306859,0.62837171,3.528656687,0.471815604,0.83272245,1.296896502,0.572986074,0.398865095,0.089682376,2.425155924,0.64210065,0.842879788,0.747690739,2.97878893,1.20208649,1.124907003,0.628822468,0.456416253,0.591183685,-0.587007857,1.917930909,0.643766643,0.61415096,5.005627554,2.882100972,1.00569706,1.04358083,1.008162456,0.850637203,0.787928233,0.417891871,0.370283052,0.392438648,0.696987685,1.051578307,0.843276955,1.017634058,1.628393744,0.897109469,0.409514308,0.64827448,1.868242305,0.462737637,0.572455266,0.784853329,1.263679995,0.784132413,0.159916655,3.059490209,0.936215129,0.92776717,0.98962274,1.253584238,0.861198017,0.153412709,1.199370183,0.587291535,0.702965714,0.879664773,0.401461997,0.853710354
TTA 0.5 g/L_Time_24,TTA 0.5 g/L_Replicate_3_Time_24,0.724533637,0.941648287,0.492176857,1.000379466,1.000404118,3.773670632,0.837436714,0.847454771,1.391024579,0.661776324,0.500383375,0.148086708,4.840275586,0.937471804,0.769408464,0.88798523,3.498400373,1.648390398,0.979699578,0.831618664,0.800509788,0.763432651,-0.310972334,1.837962994,0.662755838,0.669929504,5.333338101,2.822336282,0.988383286,1.147411591,1.066178955,1.17349259,0.729164107,0.570778476,0.358432305,0.368094751,0.98788573,1.078091265,0.973870146,1.259686623,2.347181932,1.37027594,0.59279957,1.151387543,1.901748223,0.704330882,0.52285227,0.825256076,1.453797187,0.897976221,0.223931205,3.070378115,1.146696972,1.083898651,1.081750135,1.167209252,0.860971696,0.098776163,1.28013652,0.596293764,0.986769284,1.076444307,0.394851152,0.951125587
TTA 5 g/L_Time_0,TTA 5 g/L_Replicate_1_Time_0,0.545381483,0.944841151,0.333552171,0.884802635,0.430322259,0.747608634,0.397797757,0.431676604,0.39337991,0.719759673,0.604126281,0.290602884,0.981655691,0.967105315,0.360812432,22.11255577,0.890698394,0.566582782,0.863140295,0.814975232,1.23216714,0.605203047,0.752754646,1.274337785,0.590608764,0.666626841,3.198644694,0.72513852,0.448672548,1.775093656,0.751840111,0.389821537,0.526630345,0.671136689,0.690789016,0.753029968,0.869227057,0.593317989,1.009852737,0.579378917,0.259739189,0.23747172,0.100556091,0.910435435,0.671162963,0.358790994,0.767739265,0.753880578,0.56007397,1.04240259,0.319624221,1.059857404,0.518173753,0.59685489,0.670222942,1.05660277,0.627145823,0.981496982,0.873194821,0.771143047,0.884695348,0.510538463,0.663823396,0.719734892
